month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW),power(kW)
8,10,21,4,89.74,5.21325,1.51275,2.01,3.06975,3.2135,1.17375,2.9765,2.488,21.6575
8,10,22,4,87.33,4.9735,1.217,1.74125,3.417,3.153,1.3295,2.7675,2.68575,21.284499999999998
8,10,23,4,85.54,4.655,1.08025,1.45175,1.84,2.09475,0.66325,2.82825,2.8680000000000003,17.481250000000003
8,11,0,5,83.66,4.5425,0.94725,1.40975,1.98925,2.55275,0.5755,2.58125,2.33025,16.9285
8,11,1,5,82.06,4.406000000000001,0.8945,1.30775,1.3295,1.67425,0.71875,2.20725,2.02275,14.56075
8,11,2,5,80.15,4.31575,0.615,1.30925,1.4195,1.81775,0.3945,1.8395,2.0885,13.79975
8,11,3,5,78.19,3.26,0.7775,1.21275,0.61775,1.8245,0.479,1.76675,1.8915,11.829749999999999
8,11,4,5,77.62,0.604,0.562,0.81275,1.37125,1.263,0.557,1.67025,1.62425,8.464500000000001
8,11,5,5,76.64,2.1435,0.55475,0.7695,0.63875,1.25425,0.9990000000000001,1.60425,2.17125,10.135250000000001
8,11,6,5,76.29,1.5935,0.7095,0.909,1.137,1.21325,1.45325,1.5285,1.63575,10.17975
8,11,7,5,76.76,2.09575,0.69,1.99675,0.4975,0.8690000000000001,0.78075,1.631,1.64475,10.205499999999999
8,11,8,5,77.11,1.54575,0.8170000000000001,1.4145,0.63275,1.15175,1.318,1.185,1.71975,9.7845
8,11,9,5,78.95,2.661,0.67075,1.0875,1.17,0.54525,0.6885,0.99525,2.04575,9.864
8,11,10,5,79.71,1.318,0.75075,1.00625,1.355,0.62375,0.48875,1.1815,1.79075,8.51475
8,11,11,5,83.7,1.193,0.8025,1.22975,1.8105,0.56575,1.0335,0.71,2.146,9.491
8,11,12,5,86.67,5.5035,1.25675,1.30575,2.38125,0.5555,0.9905,1.47675,2.4345,15.904500000000002
8,11,13,5,88.33,1.64475,1.4855,1.7465,1.7280000000000002,0.55875,1.1485,0.5015,3.20375,12.01725
8,11,14,5,91.01,3.5535,1.172,2.02725,2.044,2.13625,1.71225,2.319,3.365,18.329250000000002
8,11,15,5,92.19,0.9565,1.73525,2.537,4.527,4.3235,1.8165,2.80725,3.50425,22.207249999999995
8,11,16,5,92.48,3.54775,0.98425,2.614,1.395,0.586,1.367,2.8145,3.305,16.6135
8,11,17,5,85.71,1.73475,1.51375,2.38075,0.85525,0.327,1.65875,2.63375,2.83475,13.938749999999999
8,11,18,5,78.51,3.64,1.36825,2.677,0.77,0.41025,1.43425,1.75975,3.08625,15.14575
8,11,19,5,76.1,3.49025,1.14025,1.6105,0.75325,0.34275,1.8615,2.3885,2.144,13.731
8,11,20,5,76.83,4.8945,0.96825,1.03675,0.8390000000000001,0.38275,1.4005,1.8455,1.88775,13.255
8,11,21,5,76.3,4.65525,0.723,1.0315,0.88025,3.9235,0.767,1.6485,2.0875,15.7165
8,11,22,5,76.33,4.438,0.8859999999999999,0.87475,1.20675,2.887,0.5805,1.53875,3.5355,15.94725
8,11,23,5,76.46,4.6425,0.69875,1.14425,0.93,1.651,0.29225,1.48275,1.9695,12.810999999999998
8,12,0,6,76.2,4.655,0.6779999999999999,0.72525,2.964,1.1355,0.57875,1.34125,1.8419999999999999,13.91975
8,12,1,6,76.08,4.5360000000000005,0.42825,0.71325,1.4340000000000002,1.06925,0.29375,1.35025,1.653,11.477750000000002
8,12,2,6,76.06,2.53875,0.585,0.68375,0.66925,1.0985,0.295,1.102,1.6985,8.67075
8,12,3,6,76.2,2.51925,0.55175,0.4945,1.2575,1.0585,0.53275,1.0685,1.5465,9.02925
8,12,4,6,76.86,4.0475,0.4915,0.5055,1.17,1.20075,0.282,1.37425,1.557,10.6285
8,12,5,6,76.75,2.22275,0.285,0.499,0.5025,1.6485,0.81125,1.37175,1.53625,8.876999999999999
8,12,6,6,76.79,2.244,0.45975,0.51075,0.5315,0.52275,1.84525,1.355,1.5995,9.0685
8,12,7,6,76.5,0.922,0.552,0.48575,0.5329999999999999,0.52225,0.5895,0.8995,1.69525,6.19925
8,12,8,6,77.15,1.1305,0.5775,0.51275,1.173,0.3975,1.2875,1.0885,1.868,8.03525
8,12,9,6,79.28,1.30475,0.96125,0.68975,1.5430000000000001,0.53525,0.9245,0.61275,1.74125,8.3125
8,12,10,6,81.39,1.64,0.64775,0.94125,2.13375,0.413,0.531,0.4095,1.69575,8.412
8,12,11,6,83.66,3.28775,0.6745,1.83425,2.89675,0.33299999999999996,0.41975,0.20975,1.723,11.37875
8,12,12,6,85.01,3.61825,1.86125,1.9835,4.734,1.35475,0.66925,0.20625,2.54275,16.97
8,12,13,6,86.6,5.8260000000000005,2.12525,2.008,3.01175,0.65775,0.52625,0.20825,2.7415,17.10475
8,12,14,6,86.18,3.72975,1.42825,1.51425,2.6489999999999996,0.295,0.59625,0.755,1.96725,12.93475
8,12,15,6,75.68,2.57775,1.456,1.55325,1.723,0.32,0.58875,0.20825,3.4575,11.8845
8,12,16,6,76.15,1.64525,1.8595,1.13675,1.00475,0.32175,0.2945,2.04275,3.8715,12.176750000000002
8,12,17,6,78.43,2.5525,1.3415,2.36075,1.058,0.7879999999999999,0.6825,1.449,3.11425,13.346499999999999
8,12,18,6,80.21,4.3785,1.70675,3.78625,0.95275,2.39375,1.41625,2.5315,2.2035,19.36925
8,12,19,6,81.78,4.5345,1.0055,2.51,0.9335,1.4225,0.71525,2.503,1.93475,15.559
8,12,20,6,80.0,5.3555,1.30025,4.203,1.989,1.5565,0.7095,1.734,1.8159999999999998,18.66375
8,12,21,6,78.04,2.98575,1.16275,3.41275,2.1685,3.10825,0.774,1.36875,1.8725,16.85325
8,12,22,6,77.08,4.874,0.84525,1.6030000000000002,1.2655,2.3409999999999997,0.6995,1.37325,1.7175,14.719
8,12,23,6,76.67,4.50425,0.87525,0.8845,1.375,1.2405,0.3,1.27825,1.65975,12.117500000000001
8,13,0,0,76.42,3.56075,0.83525,1.08975,0.65025,1.64125,0.26075,1.45825,1.499,10.99525
8,13,1,0,76.63,3.2865,0.27,0.8085,0.9985,0.75575,0.28075,1.44825,1.3745,9.22275
8,13,2,0,76.73,2.6275,0.62375,0.8375,0.8805,0.9265,0.29925,1.12075,1.53875,8.8545
8,13,3,0,77.06,2.3905,0.56075,0.7895,0.84225,1.13625,0.287,0.9965,1.275,8.277750000000001
8,13,4,0,77.52,1.217,0.32899999999999996,0.58225,0.83225,0.7070000000000001,0.5025,1.25975,1.686,7.11575
8,13,5,0,78.02,0.887,0.639,1.6675,0.51275,1.3119999999999998,0.29975,1.3090000000000002,1.30375,7.930750000000001
8,13,6,0,78.58,1.087,0.266,2.19375,0.511,0.57125,1.0425,1.37675,1.5055,8.553749999999999
8,13,7,0,78.96,1.97675,0.627,0.8909999999999999,1.21675,0.37075,0.812,0.62125,1.71675,8.23225
8,13,8,0,79.64,2.37625,0.75925,0.74075,0.4435,0.353,1.15625,0.62375,1.47525,7.928000000000001
8,13,9,0,81.54,1.8159999999999998,0.691,1.02825,1.3665,0.3765,0.9145,0.62375,2.09575,8.91225
8,13,10,0,83.9,1.10825,0.8475,1.30875,1.4945,0.34775,0.66725,0.6205,1.85175,8.24625
8,13,11,0,86.83,1.12975,0.7145,1.31975,2.62975,0.3415,0.7345,0.62075,2.04675,9.53725
8,13,12,0,88.95,1.162,1.11425,1.5945,3.1065,1.50425,2.3265,0.62575,2.7230000000000003,14.15675
8,13,13,0,90.89,1.131,1.1935,1.59275,2.32525,3.688,1.11675,0.611,3.17275,14.831000000000001
8,13,14,0,92.14,1.1475,1.4169999999999998,1.93375,0.74875,0.56075,1.01925,1.6505,3.3995,11.876999999999999
8,13,15,0,94.51,1.2115,1.79925,2.71725,0.703,0.3155,1.1685,2.80825,3.4435,14.16675
8,13,16,0,95.2,1.085,1.7095,3.4505,4.6275,0.3415,1.479,2.84325,3.61525,19.151500000000002
8,13,17,0,95.62,1.87525,1.6155,4.0305,4.904,2.3055,1.82375,2.81125,3.6519999999999997,23.017750000000003
8,13,18,0,96.0,8.6415,1.70125,4.7985,4.01975,5.57575,2.1625,2.7975,3.47025,33.167
8,13,19,0,93.96,6.287000000000001,1.46875,3.9595,3.50025,2.77175,1.69725,2.7165,3.30925,25.71025
8,13,20,0,90.21,5.962000000000001,1.29225,3.65975,1.96,2.199,1.24825,2.62225,2.86625,21.809750000000005
8,13,21,0,87.79,5.51175,1.35975,4.8585,2.8035,2.56425,1.4509999999999998,2.56525,2.1905,23.3045
8,13,22,0,85.29,4.92775,1.1175,2.60425,2.2255,1.35075,0.662,1.73325,2.58775,17.208750000000002
8,13,23,0,82.03,4.9365,1.00225,2.62,2.2025,1.2335,0.55425,1.5630000000000002,2.4875,16.5995
8,14,0,1,80.43,4.35875,0.924,1.57825,1.0095,1.3619999999999999,0.522,1.4845,1.9975,13.236500000000001
8,14,1,1,78.98,4.33175,0.544,1.032,0.56775,1.556,0.49275,1.3885,1.53775,11.450500000000002
8,14,2,1,77.87,4.21175,0.8155,0.978,1.39525,2.6430000000000002,0.275,1.1705,1.66125,13.15025
8,14,3,1,77.71,2.786,0.521,0.77225,0.544,2.3145,0.57325,1.4425,1.5095,10.463000000000001
8,14,4,1,77.71,2.574,0.552,0.9565,1.4,2.011,0.2955,1.38225,1.7705,10.94175
8,14,5,1,77.4,0.87725,0.5125,0.64125,0.6515,1.368,1.16825,1.3840000000000001,1.38375,7.9865
8,14,6,1,77.03,1.18875,0.57125,0.3925,0.55525,1.5545,1.919,1.33375,1.78275,9.29775
8,14,7,1,76.28,2.3025,0.358,0.60175,0.515,0.4975,0.88725,0.61875,1.6865,7.46725
8,14,8,1,76.7,2.05625,0.45525,0.595,1.40125,0.4235,1.003,0.62325,1.71825,8.275749999999999
8,14,9,1,79.41,1.88475,0.95,0.9945,0.638,0.996,0.7185,0.62425,1.689,8.495000000000001
8,14,10,1,83.31,1.72525,0.97525,0.847,2.73675,0.4505,0.62075,0.6255,1.7369999999999999,9.718
8,14,11,1,86.89,1.72725,0.53625,1.10925,5.26925,0.451,1.5355,0.624,2.094,13.3465
8,14,12,1,88.59,2.29725,1.05575,1.44525,1.41475,0.37875,0.6905,0.62125,2.68175,10.585249999999998
8,14,13,1,91.89,3.9939999999999998,0.8190000000000001,1.7615,0.858,1.37425,0.68925,0.6195,2.51125,12.62675
8,14,14,1,93.89,0.77175,1.33375,2.52175,0.92925,0.8059999999999999,0.973,1.5575,3.47275,12.36575
8,14,15,1,95.7,2.0485,1.70975,3.2569999999999997,5.414,0.3765,1.0545,2.853,3.2925,20.005750000000003
8,14,16,1,95.8,4.93975,2.39675,2.3125,5.14075,0.3595,1.0095,2.8525,3.623,22.63425
8,14,17,1,96.41,3.1025,1.9005,4.1395,2.57525,0.33425,1.537,2.82475,3.20325,19.617
8,14,18,1,94.97,7.066,2.455,4.623,1.93975,0.35975,2.008,2.7880000000000003,3.20175,24.44125
8,14,19,1,94.03,6.6005,1.21575,2.1235,4.28675,3.39025,2.57025,2.7510000000000003,3.45925,26.397250000000003
8,14,20,1,91.74,5.88175,1.2375,2.24625,4.925,4.1395,2.68425,2.6675,5.69125,29.473
8,14,21,1,88.99,5.22075,1.28325,3.32625,4.30925,3.4419999999999997,1.172,2.59975,4.708,26.06125
8,14,22,1,86.94,5.06075,1.294,3.21625,2.5575,2.3425,0.64325,2.56125,3.6475,21.323
8,14,23,1,84.51,5.00025,1.376,2.7265,2.1445,2.05275,0.7885,1.7530000000000001,2.9505,18.792
8,15,0,2,82.64,4.63925,0.9329999999999999,2.1430000000000002,1.41625,1.1655,0.611,1.65625,3.58575,16.15
8,15,1,2,80.97,4.3855,0.5705,0.86375,1.43825,1.157,0.5525,1.47625,2.56575,13.009500000000001
8,15,2,2,79.72,3.81375,0.82625,0.9715,0.61025,0.56775,0.51775,1.44075,2.155,10.903
8,15,3,2,79.22,3.05775,0.542,0.7085,1.49825,1.2945,0.257,1.207,1.7109999999999999,10.276
8,15,4,2,79.08,1.9295,0.60575,0.96125,1.1625,1.39525,0.53325,1.51525,2.11225,10.215
8,15,5,2,78.84,0.66725,0.6940000000000001,0.67325,0.99725,0.57375,1.01125,1.473,1.6280000000000001,7.71775
8,15,6,2,77.88,1.0590000000000002,0.5475,0.8785,0.9059999999999999,1.155,0.9425,1.51425,1.70575,8.7085
8,15,7,2,77.15,3.318,0.52225,0.9775,1.25175,0.93375,1.13125,0.622,2.20675,10.963249999999999
8,15,8,2,77.98,2.29525,0.57825,1.0215,2.05825,0.309,0.36325,0.62275,1.73,8.978250000000001
8,15,9,2,80.84,1.68975,1.2685,1.02525,1.62375,0.30825,1.89,0.62475,1.8719999999999999,10.30225
8,15,10,2,82.94,1.23025,0.75525,1.04575,2.4875,0.3015,1.97975,0.62575,2.5475,10.97325
8,15,11,2,86.5,0.7,1.5730000000000002,1.9240000000000002,1.9645,0.315,1.3175,0.626,2.5885,11.0085
8,15,12,2,89.34,0.7070000000000001,1.1745,2.48525,2.231,1.0835,0.64125,1.5235,3.011,12.857
8,15,13,2,93.13,0.68725,1.7180000000000002,3.69575,4.23,3.47725,0.99275,1.4465,3.33175,19.57925
8,15,14,2,94.5,0.63225,1.45875,2.8725,3.81975,0.62475,1.0315,0.9055,4.57025,15.915249999999999
8,15,15,2,95.64,0.65375,1.7185,2.72725,4.876,0.33975,1.05675,2.89875,2.3055,16.576249999999998
8,15,16,2,96.72,0.64375,1.92675,2.39675,4.2795,0.41625,1.09625,2.91925,3.451,17.129499999999997
8,15,17,2,97.59,1.7145,1.786,3.4735,4.96175,5.15025,1.197,2.95325,3.94075,25.177
8,15,18,2,97.75,5.8635,2.121,3.318,2.051,4.585,1.286,2.88025,3.6639999999999997,25.768750000000004
8,15,19,2,97.34,6.3225,1.98375,2.0095,1.0685,2.52225,1.93225,2.7995,2.85275,21.491
8,15,20,2,94.71,6.0215,1.53775,2.051,1.02725,0.61025,1.72875,2.7319999999999998,3.17675,18.88525
8,15,21,2,90.92,6.3915,1.50275,3.86975,4.42475,3.8635,1.633,2.66825,2.32475,26.67825
8,15,22,2,88.97,5.91775,1.5845,3.73575,3.8415,3.64775,0.93025,2.612,2.2425,24.512
8,15,23,2,87.09,5.08175,1.43825,1.8730000000000002,3.403,2.5475,0.5315,2.54725,2.65125,20.0735
8,16,0,3,84.7,4.61725,1.3175,1.5615,2.16575,2.0885,0.8190000000000001,1.76975,1.8915,16.23075
8,16,1,3,82.44,4.55,0.9645,0.8975,1.4215,1.77525,0.5325,1.7295,1.63925,13.510000000000002
8,16,2,3,80.86,4.49125,0.64425,0.7555,1.55375,1.1035,0.55,1.7785,2.0455,12.92225
8,16,3,3,80.38,4.4825,0.8365,0.7315,1.3905,1.1325,0.5195,1.55275,1.868,12.51375
8,16,4,3,79.76,2.68825,0.597,0.705,1.2495,1.47675,0.4965,1.54125,1.37575,10.13
8,16,5,3,79.3,1.0859999999999999,0.894,0.80975,1.32175,1.22275,1.35075,1.4445,1.91125,10.04075
8,16,6,3,79.11,1.1925,0.539,0.899,0.57,1.153,1.06725,1.06525,1.294,7.779999999999999
8,16,7,3,78.94,1.77075,0.56275,0.4245,1.338,1.0959999999999999,0.7979999999999999,0.63075,1.939,8.559750000000001
8,16,8,3,79.86,2.33225,1.226,0.619,0.5155,0.30025,0.9335,0.62575,1.3235,7.875750000000001
8,16,9,3,81.83,0.90825,0.89075,0.7625,2.4005,0.2995,1.13575,0.6265,1.98075,9.0045
8,16,10,3,85.27,0.9225,1.1475,0.84925,2.488,0.31525,0.56275,0.61075,2.145,9.041
8,16,11,3,89.59,0.96,0.97275,1.49275,2.6235,0.3375,1.28675,0.6085,2.2359999999999998,10.51775
8,16,12,3,91.97,0.9295,1.3125,1.9305,2.75925,2.53325,1.496,0.6075,3.096,14.6645
8,16,13,3,92.7,0.90575,1.21425,2.2805,3.7295,3.04075,1.318,2.04175,2.95925,17.489749999999997
8,16,14,3,95.86,0.9,1.87975,2.537,3.523,0.33325,1.347,2.78525,3.80875,17.113999999999997
8,16,15,3,97.7,0.9045,2.37075,2.67525,2.74,0.41075,1.597,2.24425,3.6455,16.588
8,16,16,3,98.27,0.8765,1.87325,2.804,0.8290000000000001,1.4325,1.38425,0.6245,3.614,13.437999999999999
8,16,17,3,99.32,0.8665,1.67125,3.3930000000000002,1.33825,5.49475,1.63625,0.22699999999999998,4.052,18.679000000000002
8,16,18,3,99.24,2.12,1.4265,5.2905,5.1145,4.51725,1.466,2.64325,3.82625,26.404250000000005
8,16,19,3,97.87,1.41625,1.5635,3.93425,4.5025,1.69575,1.8655,2.8280000000000003,3.2295,21.035249999999998
8,16,20,3,95.57,0.9359999999999999,1.541,3.7405,3.2565,4.0945,2.16325,2.74625,3.05925,21.53725
8,16,21,3,91.84,2.93375,1.69125,5.7695,3.2685,3.62425,1.1875,2.674,2.55725,23.706
8,16,22,3,89.63,0.812,1.611,3.3655,2.33725,2.2395,0.995,2.67375,2.90875,16.94275
8,16,23,3,86.59,0.89525,1.4085,1.72325,2.095,2.2125,0.902,2.65075,2.3775,14.26475
8,17,0,4,84.4,2.6260000000000003,0.997,1.2955,1.29075,1.9065,0.8035,2.64825,1.764,13.331499999999998
8,17,1,4,81.95,0.89175,0.9465,1.082,1.56075,1.35225,0.5175,2.44825,2.1830000000000003,10.982
8,17,2,4,80.48,0.88425,0.809,0.79975,1.42275,1.28475,0.50425,1.714,2.0315,9.450249999999999
8,17,3,4,79.51,0.888,0.643,1.0155,1.4535,1.21225,0.5485,1.825,1.56175,9.1475
8,17,4,4,78.32,0.90725,0.84375,0.7,0.609,0.9185,0.542,1.57575,1.67325,7.769499999999999
8,17,5,4,77.25,0.82,0.51275,0.67525,0.57425,1.2365,0.69025,1.3940000000000001,1.9180000000000001,7.821000000000001
8,17,6,4,76.44,0.9005,0.54425,0.55425,1.3969999999999998,1.70975,1.23675,1.43075,1.254,9.02725
8,17,7,4,75.67,0.89325,0.5005,0.9625,0.74425,0.506,2.30375,0.6085,1.815,8.33375
8,17,8,4,76.49,0.8959999999999999,0.54675,0.63675,1.3880000000000001,1.11575,1.80575,0.2675,1.2945,7.9510000000000005
8,17,9,4,80.13,0.86425,1.3795,1.197,1.6580000000000001,0.4925,0.89875,0.27699999999999997,1.64725,8.41425
8,17,10,4,83.58,0.84925,1.115,1.35825,2.4145,0.46825,0.98325,0.27699999999999997,1.91825,9.383750000000001
8,17,11,4,89.12,1.87175,1.016,1.7795,2.14675,0.514,0.86625,0.2705,2.583,11.04775
8,17,12,4,90.48,5.29475,1.34525,1.95225,3.0105,3.592,0.84025,0.26825,2.311,18.61425
8,17,13,4,94.18,5.50725,1.4809999999999999,1.78725,4.0889999999999995,4.315,2.0545,0.268,3.55425,23.056250000000002
8,17,14,4,97.54,3.593,1.7525,1.90375,4.19275,0.37475,4.0545,0.27,3.4585,19.59975
8,17,15,4,99.29,2.8895,1.41825,2.4730000000000003,1.187,0.341,2.495,0.27025,3.68825,14.762250000000002
8,17,16,4,100.9,0.76575,2.07125,2.80225,1.131,0.35375,2.06725,0.30725,4.07875,13.57725
8,17,17,4,100.92,4.48175,1.956,3.693,5.81575,1.7365,1.63475,0.38975,3.9415,23.649
8,17,18,4,100.6,7.04325,2.12375,3.7025,6.7170000000000005,5.54175,3.823,2.59025,4.11225,35.65375
8,17,19,4,99.39,6.31125,1.3755,3.4930000000000003,4.41775,5.3865,3.07675,2.16375,3.58025,29.804750000000002
8,17,20,4,96.98,6.0555,1.5565,2.99875,4.1005,4.846,2.4215,0.24575,2.75925,24.98375
8,17,21,4,91.91,5.89675,1.7730000000000001,2.4935,3.5765,3.6305,2.214,0.27575,3.24975,23.10975
8,17,22,4,90.93,4.93325,1.27,2.32,6.11875,3.1745,1.35225,0.8320000000000001,2.14675,22.147500000000004
8,17,23,4,87.53,4.7325,1.04725,1.63925,4.25375,2.28125,1.5665,1.50225,2.323,19.345750000000002
8,18,0,5,85.18,4.63425,0.99525,1.40925,2.2185,2.2295,1.09275,0.25925,2.1945,15.03325
8,18,1,5,83.46,4.588,0.84675,1.399,1.256,2.10925,1.2309999999999999,0.2845,2.17825,13.89275
8,18,2,5,81.41,4.55775,0.84225,1.12525,1.266,1.71175,1.1995,0.2845,1.5525,12.5395
8,18,3,5,80.12,3.39925,0.87075,1.051,1.5319999999999998,1.37825,1.005,0.28625,2.2595,11.782
8,18,4,5,79.07,0.71975,0.5305,0.90925,1.32675,1.26175,1.13125,0.285,2.0665,8.23075
8,18,5,5,78.31,2.958,0.828,0.71425,0.9895,1.561,1.9480000000000002,0.284,1.4575,10.740250000000001
8,18,6,5,77.55,1.67075,0.52225,0.70125,0.86575,2.384,1.4609999999999999,0.2785,1.72075,9.60425
8,18,7,5,77.04,1.60325,0.5125,0.47825,1.412,0.86925,1.47525,0.2735,1.6369999999999998,8.261000000000001
8,18,8,5,77.82,2.7825,0.87875,0.958,1.5785,0.29375,2.16425,0.2725,1.469,10.397250000000001
8,18,9,5,80.74,3.4810000000000003,1.27825,0.8915,3.31675,0.313,1.32225,0.273,1.942,12.817750000000002
8,18,10,5,85.22,1.2009999999999998,0.83275,0.96375,3.91375,0.32299999999999995,0.9165,0.73125,1.71725,10.599249999999998
8,18,11,5,88.81,1.2930000000000001,1.7080000000000002,1.82725,4.2305,0.30425,1.81375,1.98975,2.98425,16.15075
8,18,12,5,92.94,5.151,2.05475,2.745,5.17775,3.48775,1.92325,0.2485,2.596,23.384
8,18,13,5,96.49,4.15525,1.34575,2.668,5.36825,3.6815,2.22375,2.40525,3.16075,25.008499999999998
8,18,14,5,98.28,4.16975,2.073,3.15,5.01875,0.39175,2.11875,2.41375,3.88375,23.2195
8,18,15,5,99.28,6.57775,2.08775,3.324,2.1535,0.3565,2.5595,3.03275,3.91825,24.01
8,18,16,5,100.4,7.067,2.531,3.5780000000000003,0.58475,0.32475,2.59275,3.05225,4.15075,23.88125
8,18,17,5,100.53,6.25725,2.91775,2.98075,0.54925,1.17425,2.78575,3.04875,4.162,23.875750000000004
8,18,18,5,100.67,6.90825,2.32725,3.08275,0.51825,5.64625,2.6295,2.96075,4.082,28.155
8,18,19,5,99.54,6.318,2.2125,3.19325,3.20125,5.332000000000001,2.42775,2.82825,3.3325,28.845499999999998
8,18,20,5,95.72,6.14725,2.19625,2.69275,5.15875,4.76375,1.6855,2.737,3.182,28.56325
8,18,21,5,92.39,6.2855,1.63275,2.1630000000000003,3.92075,2.807,1.2035,2.86475,2.67025,23.547500000000003
8,18,22,5,90.93,6.104,1.527,2.015,2.9035,2.62675,1.02425,2.95,2.92075,22.07125
8,18,23,5,88.02,5.34075,1.4040000000000001,2.45975,1.5419999999999998,2.85475,0.655,2.71875,2.15525,19.13025
8,19,0,6,85.89,4.782,1.00375,1.5730000000000002,2.1025,2.16575,0.60775,2.66175,1.825,16.7215
8,19,1,6,83.43,4.559,0.83175,1.32125,1.50575,1.774,0.70475,2.60475,2.23975,15.541
8,19,2,6,81.06,4.47875,0.851,0.804,0.5895,1.8605,0.46375,2.57425,1.845,13.46675
8,19,3,6,79.6,4.43375,0.8085,1.046,1.1845,1.60325,0.54475,2.5625,1.575,13.75825
8,19,4,6,78.77,4.33625,0.5625,0.83225,1.42125,1.11425,0.574,2.5415,1.99525,13.377249999999998
8,19,5,6,78.3,4.38075,0.7645,0.7909999999999999,0.685,0.81675,0.62025,1.96175,1.30725,11.32725
8,19,6,6,77.72,2.38025,0.518,0.502,0.95125,1.815,1.34475,2.008,1.78875,11.308
8,19,7,6,77.01,1.5805,0.7415,0.4275,0.87425,0.39625,0.8,1.7995,1.69625,8.315750000000001
8,19,8,6,77.44,1.1179999999999999,0.601,0.493,1.45575,0.30325,1.3095,1.2875,1.43075,7.998749999999999
8,19,9,6,79.67,1.3655,1.2925,1.9595,1.284,0.2995,0.57025,0.7875,1.881,9.439749999999998
8,19,10,6,84.24,1.3655,1.426,3.5815,3.86275,0.309,0.85225,0.8955,1.709,14.001499999999998
8,19,11,6,87.44,1.69875,1.41725,2.99425,4.13275,0.3195,0.81425,1.73125,2.2640000000000002,15.371999999999996
8,19,12,6,90.49,3.2489999999999997,1.90975,1.885,5.51425,1.41925,0.9525,2.02025,3.04175,19.99175
8,19,13,6,93.57,4.4315,1.0165,2.36475,4.82,3.51925,1.0875,2.5395,2.549,22.328
8,19,14,6,95.85,6.337000000000001,1.484,4.8839999999999995,5.46425,1.8869999999999998,1.22675,2.1905,3.9645,27.438
8,19,15,6,97.5,4.78875,2.1725,4.50325,3.49925,0.42100000000000004,1.25575,3.07,3.57325,23.283749999999998
8,19,16,6,98.44,6.19875,2.12275,4.513999999999999,4.0535,0.36575,1.67175,3.111,3.77225,25.809749999999998
8,19,17,6,99.7,7.81025,1.77325,4.507,3.4485,0.3335,3.74375,3.13825,4.02125,28.775750000000002
8,19,18,6,99.89,7.3625,2.2525,4.573,1.2590000000000001,4.16225,2.46125,3.2039999999999997,3.8569999999999998,29.131500000000003
8,19,19,6,98.43,6.2915,2.52475,6.21425,0.67125,4.993,2.4795,3.11875,2.97625,29.26925
8,19,20,6,95.03,6.2595,1.79075,4.156000000000001,4.2165,3.67675,1.5435,3.06925,3.2760000000000002,27.98825
8,19,21,6,92.3,5.7865,1.486,4.00975,3.32175,2.1975,2.04375,2.99,2.61775,24.453000000000003
8,19,22,6,89.9,5.39,1.52875,3.095,5.41575,2.61375,1.27025,2.99225,2.49725,24.803
8,19,23,6,86.59,4.83175,1.31525,3.64175,2.52125,2.07075,1.22575,2.803,2.64325,21.052750000000003
8,20,0,0,84.7,4.6285,0.98375,1.98125,1.4855,1.5805,0.72475,2.74425,1.633,15.761500000000002
8,20,1,0,83.23,4.5995,0.924,1.2105,1.54175,1.7265,0.64275,2.7065,2.1045,15.456
8,20,2,0,82.39,4.45175,0.927,0.914,1.7605,0.78625,0.59,2.60825,2.0295,14.067250000000001
8,20,3,0,81.14,4.37575,0.945,0.92625,1.4175,1.37425,0.535,2.59575,1.88925,14.05875
8,20,4,0,79.79,2.2545,0.8115,0.72325,1.43475,0.7615,0.5985,1.88625,1.47425,9.9445
8,20,5,0,79.44,0.86475,0.6845,0.792,0.8385,0.77725,1.2575,1.93375,2.10175,9.25
8,20,6,0,79.17,1.0055,0.5795,0.91475,2.20775,0.8175,1.03725,2.26825,1.6745,10.505
8,20,7,0,78.74,1.3195,0.9095,0.7979999999999999,2.39625,1.6505,0.856,1.03125,1.53725,10.49825
8,20,8,0,79.17,1.4035,1.449,0.9005,2.0035,1.27625,1.31525,1.30975,1.8525,11.51025
8,20,9,0,81.89,1.61525,1.04625,0.8420000000000001,2.29875,0.887,1.18075,0.61675,1.693,10.17975
8,20,10,0,84.64,1.771,1.495,1.02125,1.847,1.9880000000000002,2.33675,0.71675,2.2885,13.46425
8,20,11,0,88.71,2.492,0.95025,1.2695,0.8935,2.79525,2.435,1.36475,2.7969999999999997,14.997250000000001
8,20,12,0,91.27,6.2655,1.64525,2.0465,2.0745,2.6775,1.5130000000000001,1.55,2.59675,20.369000000000003
8,20,13,0,93.82,6.178,1.9595,2.0675,1.699,3.446,1.308,2.07925,3.5155,22.252749999999995
8,20,14,0,96.23,6.60175,2.1145,2.614,1.27725,3.71625,1.357,2.89625,3.8655,24.4425
8,20,15,0,98.42,5.7555,1.949,2.715,2.34125,3.5555,1.4585,2.9675,3.62975,24.372000000000003
8,20,16,0,99.04,5.489,2.26725,2.76475,3.2975,3.74425,1.8175,3.0645,4.5235,26.968249999999998
8,20,17,0,100.03,5.99975,2.37825,3.64775,4.922,3.915,1.52525,3.319,4.2165,29.923499999999997
8,20,18,0,99.77,7.35475,2.35125,5.2565,4.7375,3.614,1.62775,3.24225,3.92325,32.10725
